iter	AUC	Logloss
0	0.5994571529	0.6873025354
1	0.5985183998	0.681330016
2	0.6161698328	0.6752370572
3	0.6153796643	0.669754665
4	0.6162773341	0.6674205905
5	0.620054942	0.6625233164
6	0.6165936754	0.6583013073
7	0.620708851	0.6531381838
8	0.6310707399	0.6483506101
9	0.6374098907	0.6424700918
10	0.6374509739	0.6404787205
11	0.641746916	0.6353935132
12	0.647038443	0.6295699375
13	0.6515219987	0.6257568396
14	0.6548333114	0.6213667879
15	0.6576885997	0.616167742
16	0.6575653498	0.6113013266
17	0.6564697956	0.6069990439
18	0.6626405048	0.6021220242
19	0.6623611385	0.5981341008
20	0.6669172747	0.5933174717
21	0.6677170293	0.5916669098
22	0.6684524201	0.587440901
23	0.670190243	0.5856691739
24	0.6721896295	0.5820750119
25	0.6738233747	0.5776271214
26	0.6767046824	0.573140728
27	0.6789670019	0.5692867798
28	0.6779563531	0.5655511165
29	0.6789122242	0.5640615895
30	0.6779851114	0.5608101178
31	0.6784520914	0.5575591017
32	0.6759692916	0.5545403223
33	0.6751325621	0.5512520457
34	0.6753831701	0.550114389
35	0.6788642937	0.5460685406
36	0.6798968536	0.5426080788
37	0.6808965468	0.5397175764
38	0.6814812989	0.5362343574
39	0.6823837617	0.5328436456
40	0.6844324481	0.5295514563
41	0.6842229234	0.5262705449
42	0.6846625145	0.5251655976
43	0.6846460812	0.5243270099
44	0.6847145533	0.5218169599
45	0.685978549	0.5196502458
46	0.6857608076	0.5172182012
47	0.6857977826	0.5144634546
48	0.686770087	0.511884124
49	0.6873219724	0.5094021652
50	0.6881792436	0.5067773843
51	0.6877684108	0.5041026001
52	0.6890940314	0.5018119492
53	0.6895610114	0.4993954285
54	0.6903415938	0.4971416625
55	0.6906497184	0.4945642936
56	0.6917466421	0.4920083152
57	0.6918849558	0.4901738518
58	0.6926847104	0.4879728156
59	0.6933447819	0.4859688259
60	0.692503944	0.4843174752
61	0.6929051907	0.4823143409
62	0.6932324876	0.4807281216
63	0.6934324262	0.4796239895
64	0.694239028	0.4781705311
65	0.6936227788	0.4765383048
66	0.6937337036	0.4752043598
67	0.6945526304	0.4739536867
68	0.6947333969	0.4734778268
69	0.6950921909	0.4724950754
70	0.6961370757	0.4710484884
71	0.6962425228	0.4700802773
72	0.6962959311	0.4696915972
73	0.6964123337	0.4692716349
74	0.6965123031	0.4684898942
75	0.6966013169	0.4680557968
76	0.6968108416	0.4676111265
77	0.6975585574	0.4667639928
78	0.6982104121	0.4651696298
79	0.6982651899	0.463602978
80	0.6984076119	0.4621651456
81	0.6970231052	0.4610806714
82	0.6970272136	0.4596788807
83	0.6958549705	0.4585874557
84	0.6948004996	0.4577818
85	0.6946457525	0.4573837007
86	0.6948717106	0.4561622236
87	0.6946128859	0.4555053605
88	0.6950018077	0.4546521984
89	0.6947703718	0.4540661939
90	0.6948607551	0.453307156
91	0.6949620938	0.4522829186
92	0.6948771884	0.4513067075
93	0.6960329981	0.450022431
94	0.6961370757	0.4492485042
95	0.6957029624	0.4483007547
96	0.696165834	0.4473587623
97	0.6965643419	0.4464170996
98	0.6970176275	0.4459215118
99	0.6977489099	0.4450343045
100	0.6974298298	0.4444397496
101	0.6976311378	0.4436394004
102	0.6974407853	0.4430238161
103	0.6969943469	0.4425449836
104	0.6969916081	0.441818626
105	0.6974517408	0.4410398891
106	0.6976598961	0.4403827462
107	0.6979789763	0.4398731454
108	0.6983144898	0.4394107965
109	0.6983898092	0.4387677012
110	0.6987828392	0.4381104006
111	0.6984035036	0.4377900204
112	0.6979241986	0.4375747384
